track_id,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,artist_latitude,artist_location,artist_longitude,artist_name,artist_discovery,artist_familiarity,artist_hotttnesss,song_currency,song_hotttnesss,album_listens,album_title,tracks,type,latitude,location,longitude,name,tags,subset,bit_rate,comments,composer,date_created,duration,favorites,genre_top,genre,genres_all,genre_id,interest,language_code,license,listens,title
252,0.993188,0.710144852,0.250673243,0.946342472,0.105912465,0.036461641,111.228,0.490516508,33.9581,"Athens, GA, US",-83.3733,Bird Names,0.333480053,0.316331,0.34838,0,0,5613,On Opaque Things,4,Album,,,,Bird Names,"['athens ga', 'bird names', 'athens', 'vermont', 'chicago', 'fun', 'brattleboro']",large,256000,0,,11/26/2008 1:50,173,2,Rock,Rock,[12],12,512,en,Attribution-Noncommercial-Share Alike 3.0 United States,374,It's Becoming a Stranger
255,0.987328174,0.703590991,0.435712052,0.90172303,0.11375812,0.067624008,122.811,0.910820773,33.9581,"Athens, GA, US",-83.3733,Bird Names,0.333480053,0.316331,0.34838,0,0,5613,On Opaque Things,4,Album,,,,Bird Names,"['athens ga', 'bird names', 'athens', 'vermont', 'chicago', 'fun', 'brattleboro']",small,256000,0,,11/26/2008 1:50,182,24,Rock,Rock,[12],12,5585,en,Attribution-Noncommercial-Share Alike 3.0 United States,4495,We Want to be Old
256,0.430246542,0.262049934,0.97208567,0.896692962,0.40734359,0.151244955,118.281,0.06179626,45.5118,"Portland, OR, US",-122.676,Black Elk,0.465448596,0.406155,0.490348,0,0,4418,Black Elk,3,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Black Elk,['black elk'],small,256000,0,,11/26/2008 1:50,202,3,Rock,Rock,"[12, 31]","12, 31",2864,en,Attribution-NonCommercial-ShareAlike 3.0 International,2311,Toggle
257,0.357085575,0.189345158,0.939706497,0.945661219,0.146850113,0.064066994,83.959,0.202259719,45.5118,"Portland, OR, US",-122.676,Black Elk,0.465448596,0.406155,0.490348,0,0,4418,Black Elk,3,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Black Elk,['black elk'],medium,320000,0,,11/26/2008 1:50,146,3,Rock,Rock,"[12, 31]","12, 31",2177,en,Attribution-NonCommercial-ShareAlike 3.0 International,766,My Lil'
258,0.061475307,0.287632562,0.938652614,0.875299637,0.116520354,0.090615948,119.803,0.142596245,45.5118,"Portland, OR, US",-122.676,Black Elk,0.465448596,0.406155,0.490348,0,0,4418,Black Elk,3,Single Tracks,45.5234515,"Portland, OR",-122.6762071,Black Elk,['black elk'],medium,320000,0,,11/26/2008 1:50,384,2,Rock,Rock,"[12, 31]","12, 31",1779,en,Attribution-NonCommercial-ShareAlike 3.0 International,1350,Eyebone
303,0.922907026,0.44086803,0.243451728,0.859713969,0.114738342,0.337815795,129.598,0.577068854,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,chris andrews,11/26/2008 1:52,136,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",159,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,89,Splish spladdy
304,0.86568677,0.27887495,0.066924556,0.914963313,0.111546332,0.034110269,143.114,0.074577945,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,191,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",241,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,167,Woo You
305,0.76424761,0.733111717,0.07948683,0.935461343,0.111640631,0.042528775,108.131,0.107946455,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,4250,Gold Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,159,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",2873,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,2605,Disney on Ice
306,0.967960495,0.304326153,0.342578584,0.760670027,0.111136368,0.04442105,142.342,0.098576497,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,129,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",131,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,50,The Prime Four
307,0.773769661,0.552026166,0.251327674,0.568975834,0.110743079,0.050632553,117.247,0.356984247,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,205,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",289,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,190,Out on the farm
308,0.881460625,0.474334149,0.035017151,0.930933638,0.104743766,0.033712152,92.951,0.319239398,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,186,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",345,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,260,The Hotel
309,0.33548143,0.390263092,0.021067363,0.937508147,0.089045697,0.041490645,60.382,0.039932121,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,229,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",147,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,56,Where are all the people
310,0.807939395,0.585477862,0.424564282,0.890464018,0.110307525,0.039165993,142.579,0.205182953,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,4250,Gold Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,146,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",194,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,109,Going Down to Soho
311,0.566658415,0.669094805,0.057540453,0.121327987,0.106270168,0.051355469,188.94,0.694344197,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,205,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",1597,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,1484,Tropical Holiday Time
312,0.990320057,0.362013783,0.486088087,0.848269341,0.093920845,0.567185313,91.32,0.376977444,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,199,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",833,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,748,Tropical Sheep
313,0.97720379,0.748881023,0.131260286,0.765881669,0.112365988,0.134036919,101.106,0.521582006,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:52,142,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",141,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,70,Think Things Of You
314,0.078123304,0.724799864,0.430954752,0.016487277,0.070829303,0.032861656,89.032,0.850639219,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,166,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",142,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,69,Daisey Chains
315,0.4764017,0.443016713,0.168393019,0.90966797,0.150000148,0.056420994,107.08,0.509662129,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,4250,Gold Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,280,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",383,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,297,Interference
316,0.797109673,0.483917086,0.061000622,0.597670577,0.110347571,0.191066413,103.859,0.252571453,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,4250,Gold Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,87,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",156,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,90,Itching in my pants
317,0.968785317,0.398754509,0.333720509,0.930614717,0.277202749,0.040043801,112.977,0.240823378,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,198,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",322,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,241,Very Nice
318,0.605176535,0.452892782,0.259907492,0.965211788,0.099354824,0.075779772,78.172,0.517176346,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,41,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",209,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,153,1-2-3-4
319,0.890498485,0.316413081,0.059613107,0.913302878,0.108808026,0.038778514,133.934,0.122417322,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,156,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",422,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,325,Complete Shakespeare
320,0.864403644,0.692845327,0.116538852,0.751706267,0.107039341,0.123691383,126.665,0.339868531,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,4250,Gold Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,316,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",406,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,309,The Natives are Restless
321,0.897593404,0.254715755,0.271616395,0.958616618,0.080403956,0.032524802,147.547,0.178369455,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,273,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",693,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,487,Heart Attack
322,0.800476547,0.434217643,0.183197095,0.939285941,0.122503836,0.078796032,143.529,0.146380735,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,110,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",386,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,304,Shopping Bag
323,0.973824992,0.335058487,0.125803378,0.922346157,0.110517364,0.033583558,73.895,0.143815277,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,237,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",171,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,94,Crocodile Song
324,0.967250313,0.576881127,0.343455425,0.963476673,0.112806981,0.10542774,111.988,0.434777212,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,120,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",185,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,106,I just don't know
325,0.927949521,0.517065201,0.12899274,0.901481965,0.240380101,0.396332932,114.819,0.48422366,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,4250,Gold Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,199,2,Rock,Rock,"[89, 12, 25]","89, 12, 25",300,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,217,Liquidizing Chickens
326,0.933332172,0.614192963,0.711231095,0.844746731,0.154399913,0.579897204,197.924,0.380919806,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,105,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",286,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,228,Burn
327,0.928170889,0.55309119,0.303936877,0.954230323,0.110751742,0.107400985,110.039,0.616368064,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,259,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",234,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,164,Hands Beckoning
328,0.297540646,0.624953428,0.176883622,0.815871157,0.09282263,0.055148622,114.858,0.503635493,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,3439,Stripey Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,236,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",328,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,254,Central Park
331,0.84942419,0.694784027,0.254716932,0.958145514,0.111972028,0.113968842,85.471,0.594901745,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,2060,Green Collection,0,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,214,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",187,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,105,Weatherman
332,0.993633002,0.47495815,0.590822834,0.90078984,0.139660553,0.228849159,101.637,0.281248164,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,174,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",139,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,76,39th floor Club
333,0.955110164,0.516983597,0.11365647,0.000001284,0.208705038,0.713184877,92.49,0.389560656,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,96,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",423,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,322,Blah intro
334,0.945216322,0.214346058,0.641975417,0.9660183,0.111056478,0.049772798,149.17,0.187065926,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,275,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",405,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,388,Blahpunk
335,0.765788658,0.635169052,0.212234524,0.860556463,0.085405497,0.037868589,111.807,0.378250103,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,188,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",303,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,225,Bored
336,0.936369325,0.561875392,0.142250377,0.555474815,0.111512136,0.077240684,124.808,0.470860197,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:53,204,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",226,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,144,Breeder
337,0.867452641,0.461918708,0.414278193,0.014839459,0.262517031,0.095734865,87.092,0.685758599,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,271,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",279,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,195,Brian's Garage
338,0.98456926,0.460057345,0.043613652,0.238005013,0.102993179,0.039791255,118.805,0.316104681,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,88,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",196,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,160,Cabages in the sunset
339,0.990491491,0.452569356,0.098362435,0.576300783,0.116476751,0.0646204,126.267,0.60969735,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,110,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",177,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,118,Chimpanzees disease
340,0.947995787,0.601460814,0.141297082,0.912404011,0.109157635,0.041656297,147.178,0.483794739,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,142,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",363,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,281,Circles in London
341,0.977281533,0.468807741,0.134975265,0.687699751,0.105380737,0.073124034,119.646,0.430707432,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",medium,256000,0,,11/26/2008 1:54,84,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",1498,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,1629,Count Dracula's castle
342,0.020857709,0.144568973,0.101061237,0.333791231,0.142994549,0.041328753,159.15,0.237756557,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,55,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",240,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,165,Crash
343,0.548666131,0.457006842,0.181635435,8.06E-06,0.130331979,0.112145364,124.648,0.259147233,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",medium,256000,0,chris andrews,11/26/2008 1:54,66,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",5683,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,192,Cybernetics
344,0.976710359,0.536150896,0.330633156,0.867754397,0.119233225,0.232173615,127.505,0.38016437,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,115,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",190,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,111,Denver
345,0.932314592,0.34086588,0.207093477,0.927402182,0.111419792,0.177946753,82.642,0.444350078,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,202,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",326,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,251,Ding dang (skat)
346,0.946705225,0.730398165,0.064884716,0.944928811,0.111093922,0.058081212,117.636,0.59477658,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,158,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",252,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,181,Disco Ghoul
347,0.73466854,0.724324644,0.348329822,0.958318519,0.121679767,0.413082766,134.024,0.92991786,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,150,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",202,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,71,Down in the pits again
348,0.003056742,0.446686367,0.290603876,0.8116356,0.067158409,0.047248562,120.348,0.039228219,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,?,11/26/2008 1:54,165,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",132,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,97,Excretia
350,0.989663515,0.463938455,0.363611643,0.919011376,0.118739641,0.037621845,99.384,0.591003485,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,101,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",168,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,90,Gotta Go
351,0.859157721,0.82809202,0.089388192,0.927883224,0.108946273,0.417220191,126.787,0.680352948,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,249,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",269,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,150,Hippopotamus
352,0.990132217,0.529878486,0.198174641,0.949358547,0.133638783,0.025658722,61.177,0.443221924,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",medium,256000,0,,11/26/2008 1:54,165,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",609,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,505,In Arabia
353,0.982075791,0.78469547,0.112829406,0.388359648,0.112441966,0.078000838,126.286,0.729040221,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,149,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",212,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,139,In my Grandfather's Clock
354,0.730425719,0.520305161,0.21589111,0.941711134,0.102732096,0.04427792,117.668,0.071799791,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,60,1,Rock,Rock,"[89, 12, 25]","89, 12, 25",186,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,108,Julie Andrews
355,0.990162436,0.343218962,0.127864282,0.864487895,0.10830037,0.039454517,79.375,0.643045258,41.8842,"Chicago, IL, US",-87.6324,Blah Blah Blah,0.381876436,0.493007,0.45409,0,0,11086,30th Anniversary Blah Blah Blah,21,Album,,Colchester UK,,Blah Blah Blah,"['blah blah blah', 'chris andrews']",large,256000,0,,11/26/2008 1:54,144,0,Rock,Rock,"[89, 12, 25]","89, 12, 25",133,en,Attribution-Noncommercial-No Derivative Works 2.0 UK: England ,65,Just you wait and see
